file,overall_score,label,ECG_score,SCG_lat_score,SCG_hf_score,SCG_dv_score,PA_max,PA_min,source,set
TRM233-RHC1_seg01_0445-0500_filt__ECGR0003126_0002876-0004376.mat,0.917,Good,0.936,0.898,0.785,0.558,91.40000153,31.79999924,TRM233-RHC1,test
TRM233-RHC1_seg01_0445-0500_filt__ECGR0003491_0003241-0004741.mat,0.919,Good,0.923,0.914,0.79,0.599,97.40000153,31.79999924,TRM233-RHC1,test
TRM233-RHC1_seg01_0445-0500_filt__ECGR0003856_0003606-0005106.mat,0.921,Good,0.943,0.899,0.693,0.607,97.40000153,31.39999962,TRM233-RHC1,test
TRM233-RHC1_seg01_0445-0500_filt__ECGR0004220_0003970-0005470.mat,0.898,Good,0.909,0.887,0.627,0.534,97.40000153,31.39999962,TRM233-RHC1,test
TRM233-RHC1_seg01_0445-0500_filt__ECGR0004587_0004337-0005837.mat,0.941,Good,0.928,0.954,0.631,0.56,97.40000153,31.39999962,TRM233-RHC1,test
TRM233-RHC1_seg01_0445-0500_filt__ECGR0004951_0004701-0006201.mat,0.917,Good,0.922,0.912,0.659,0.557,94.59999847,31.39999962,TRM233-RHC1,test
TRM233-RHC1_seg01_0445-0500_filt__ECGR0005317_0005067-0006567.mat,0.815,Good,0.917,0.713,0.38,0.677,94.59999847,31.39999962,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0017731_0017481-0018981.mat,0.899,Good,0.903,0.896,0.857,0.769,92.40000153,30.0,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0018099_0017849-0019349.mat,0.939,Good,0.894,0.983,0.868,0.754,92.40000153,32.20000076,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0018465_0018215-0019715.mat,0.94,Good,0.879,1.0,0.928,0.903,92.40000153,32.20000076,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0018831_0018581-0020081.mat,0.934,Good,0.897,0.971,0.803,0.8,95.40000153,32.20000076,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0019197_0018947-0020447.mat,0.903,Good,0.852,0.919,0.879,0.955,95.40000153,26.0,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0019564_0019314-0020814.mat,0.954,Good,0.922,0.986,0.82,0.98,95.40000153,26.0,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0019803_0019553-0021053.mat,0.95,Good,0.929,0.942,0.861,0.971,95.40000153,26.0,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0020294_0020044-0021544.mat,0.913,Good,0.939,0.887,0.732,0.716,93.59999847,26.0,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0020669_0020419-0021919.mat,0.867,Good,0.906,0.828,0.661,0.651,93.59999847,31.79999924,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0021037_0020787-0022287.mat,0.909,Good,0.902,0.917,0.774,0.686,95.59999847,32.59999847,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0021404_0021154-0022654.mat,0.911,Good,0.899,0.923,0.703,0.766,95.59999847,32.20000076,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0021770_0021520-0023020.mat,0.866,Good,0.903,0.828,0.74,0.649,95.59999847,32.20000076,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0022137_0021887-0023387.mat,0.93,Good,0.886,0.938,0.973,0.757,95.59999847,32.20000076,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0022503_0022253-0023753.mat,0.923,Good,0.905,0.942,0.911,0.73,93.19999695,30.60000038,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0022869_0022619-0024119.mat,0.908,Good,0.894,0.921,0.849,0.724,93.19999695,30.60000038,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0023235_0022985-0024485.mat,0.902,Good,0.911,0.893,0.832,0.638,93.19999695,30.60000038,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0023600_0023350-0024850.mat,0.901,Good,0.894,0.908,0.8,0.617,91.80000305,30.60000038,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0023967_0023717-0025217.mat,0.938,Good,0.9,0.975,0.923,0.675,91.80000305,32.59999847,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0024333_0024083-0025583.mat,0.95,Good,0.899,1.0,0.905,0.595,95.40000153,32.59999847,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0024697_0024447-0025947.mat,0.951,Good,0.905,0.997,0.86,0.692,95.40000153,32.59999847,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0025063_0024813-0026313.mat,0.952,Good,0.904,1.0,0.963,0.62,95.40000153,32.59999847,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0025430_0025180-0026680.mat,0.952,Good,0.905,1.0,0.891,0.697,95.40000153,32.59999847,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0025795_0025545-0027045.mat,0.951,Good,0.907,0.995,0.832,0.576,93.0,31.0,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0026162_0025912-0027412.mat,0.919,Good,0.909,0.929,0.796,0.651,93.0,31.0,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0026527_0026277-0027777.mat,0.879,Good,0.9,0.859,0.717,0.746,93.0,31.0,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0026892_0026642-0028142.mat,0.895,Good,0.906,0.883,0.715,0.849,91.40000153,31.0,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0027259_0027009-0028509.mat,0.92,Good,0.899,0.941,0.806,0.636,91.40000153,32.40000153,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0027624_0027374-0028874.mat,0.925,Good,0.904,0.946,0.86,0.567,97.80000305,32.40000153,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0027990_0027740-0029240.mat,0.918,Good,0.908,0.929,0.788,0.515,97.80000305,32.40000153,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0028355_0028105-0029605.mat,0.924,Good,0.895,0.953,0.775,0.495,97.80000305,34.0,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0028722_0028472-0029972.mat,0.936,Good,0.89,0.982,0.757,0.565,97.80000305,34.0,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0029088_0028838-0030338.mat,0.94,Good,0.891,0.99,0.686,0.686,95.0,31.79999924,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0029454_0029204-0030704.mat,0.92,Good,0.898,0.941,0.758,0.652,95.0,31.79999924,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0029819_0029569-0031069.mat,0.955,Good,0.911,1.0,0.891,0.745,95.0,31.79999924,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0102376_0102126-0103626.mat,0.891,Good,0.941,0.75,0.842,0.53,91.59999847,31.60000038,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0102750_0102500-0104000.mat,0.96,Good,0.935,0.984,0.964,0.513,93.0,31.20000076,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0103124_0102874-0104374.mat,0.976,Good,0.952,0.964,1.0,0.511,93.0,31.20000076,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0103497_0103247-0104747.mat,0.965,Good,0.955,0.858,0.976,0.515,98.0,31.20000076,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0103872_0103622-0105122.mat,0.883,Good,0.943,0.694,0.823,0.575,98.0,31.20000076,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0104244_0103994-0105494.mat,0.862,Good,0.949,0.775,0.603,0.621,98.0,30.60000038,TRM233-RHC1,test
TRM233-RHC1_seg02_0840-1230_filt__ECGR0104617_0104367-0105867.mat,0.843,Good,0.929,0.756,0.59,0.483,98.0,30.60000038,TRM233-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0000558_0000308-0001808.mat,0.954,Good,0.908,0.998,1.0,0.655,38.20000076,13.60000038,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0000901_0000651-0002151.mat,0.988,Good,0.977,1.0,1.0,0.827,38.20000076,15.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0001246_0000996-0002496.mat,0.996,Good,0.992,1.0,0.86,0.881,38.20000076,12.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0001592_0001342-0002842.mat,0.999,Good,0.998,1.0,0.888,1.0,37.0,12.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0001935_0001685-0003185.mat,0.883,Good,0.939,0.78,0.828,0.784,37.0,12.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0002277_0002027-0003527.mat,0.759,Good,0.909,0.233,0.219,0.61,37.0,12.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0002618_0002368-0003868.mat,0.776,Good,0.976,0.275,0.207,0.577,37.0,18.39999962,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0003293_0003043-0004543.mat,1.0,Good,1.0,0.872,0.908,1.0,36.20000076,13.60000038,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0003636_0003386-0004886.mat,0.999,Good,0.998,0.956,1.0,1.0,35.20000076,13.60000038,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0003973_0003723-0005223.mat,0.951,Good,0.902,0.962,1.0,0.997,36.40000153,13.60000038,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0004309_0004059-0005559.mat,0.94,Good,0.881,0.971,0.996,1.0,36.40000153,13.60000038,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0004644_0004394-0005894.mat,0.963,Good,0.936,0.973,0.881,0.989,36.40000153,16.60000038,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0004979_0004729-0006229.mat,0.984,Good,0.979,0.989,0.878,0.869,36.40000153,19.0,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0005311_0005061-0006561.mat,0.997,Good,0.994,0.999,0.946,0.909,36.40000153,14.60000038,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0005652_0005402-0006902.mat,0.993,Good,1.0,0.969,0.984,0.986,35.20000076,14.0,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0005986_0005736-0007236.mat,0.993,Good,0.997,0.971,0.988,0.983,36.79999924,14.0,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0006327_0006077-0007577.mat,0.972,Good,0.943,0.95,1.0,0.972,36.79999924,14.0,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0006664_0006414-0007914.mat,0.957,Good,0.93,0.953,0.97,0.983,36.79999924,14.0,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0007003_0006753-0008253.mat,0.977,Good,0.978,0.967,0.941,0.977,36.79999924,18.20000076,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0007340_0007090-0008590.mat,0.993,Good,1.0,0.968,0.914,0.985,36.79999924,16.60000038,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0007678_0007428-0008928.mat,1.0,Good,1.0,0.937,1.0,1.0,36.0,14.19999981,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0008013_0007763-0009263.mat,1.0,Good,1.0,0.952,1.0,1.0,36.20000076,14.19999981,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0008352_0008102-0009602.mat,0.989,Good,0.978,0.955,1.0,0.996,36.40000153,14.19999981,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0008691_0008441-0009941.mat,0.972,Good,0.943,0.985,1.0,0.994,36.40000153,14.19999981,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0009028_0008778-0010278.mat,0.989,Good,0.979,0.99,0.96,1.0,36.40000153,15.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0009370_0009120-0010620.mat,1.0,Good,1.0,0.966,0.961,1.0,36.40000153,16.60000038,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0009702_0009452-0010952.mat,0.99,Good,1.0,0.946,0.969,0.981,36.40000153,14.19999981,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0010045_0009795-0011295.mat,0.984,Good,0.995,0.895,0.973,0.927,36.20000076,14.19999981,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0010384_0010134-0011634.mat,0.976,Good,0.955,0.941,0.959,0.996,36.40000153,14.19999981,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0010722_0010472-0011972.mat,0.973,Good,0.945,0.967,1.0,0.983,36.40000153,14.19999981,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0011062_0010812-0012312.mat,0.992,Good,0.983,0.985,1.0,0.913,36.40000153,15.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0011401_0011151-0012651.mat,1.0,Good,1.0,0.976,1.0,0.854,36.40000153,15.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0011734_0011484-0012984.mat,0.998,Good,1.0,0.991,0.865,0.995,36.40000153,14.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0012073_0011823-0013323.mat,1.0,Good,1.0,0.967,0.807,1.0,36.59999847,14.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0012409_0012159-0013659.mat,0.973,Good,0.954,0.976,0.914,0.992,36.59999847,14.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0012741_0012491-0013991.mat,0.968,Good,0.936,0.987,1.0,0.997,36.59999847,14.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0013074_0012824-0014324.mat,0.988,Good,0.976,0.998,1.0,0.981,36.59999847,17.39999962,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0013407_0013157-0014657.mat,0.995,Good,1.0,0.991,0.986,0.961,36.59999847,15.60000038,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0013742_0013492-0014992.mat,1.0,Good,1.0,0.964,0.948,1.0,36.59999847,14.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0014075_0013825-0015325.mat,1.0,Good,1.0,0.946,0.987,1.0,37.40000153,14.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0014413_0014163-0015663.mat,0.985,Good,0.97,0.943,0.992,1.0,37.40000153,14.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0022103_0021853-0023353.mat,0.984,Good,0.967,0.959,1.0,0.997,37.79999924,14.60000038,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0022442_0022192-0023692.mat,0.99,Good,0.981,0.978,1.0,1.0,37.79999924,14.60000038,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0022778_0022528-0024028.mat,1.0,Good,1.0,0.942,1.0,0.994,37.79999924,15.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0023114_0022864-0024364.mat,1.0,Good,1.0,0.925,1.0,0.996,37.79999924,14.0,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0023452_0023202-0024702.mat,1.0,Good,1.0,0.945,1.0,0.998,37.59999847,14.0,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0023796_0023546-0025046.mat,0.991,Good,0.983,0.969,1.0,0.986,37.59999847,11.66399956,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0024132_0023882-0025382.mat,0.985,Good,0.969,0.936,1.0,0.991,37.59999847,11.66399956,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0024470_0024220-0025720.mat,0.993,Good,0.985,0.979,1.0,0.971,37.59999847,11.66399956,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0024805_0024555-0026055.mat,1.0,Good,1.0,0.973,1.0,0.955,37.59999847,11.66399956,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0025145_0024895-0026395.mat,1.0,Good,1.0,0.964,1.0,0.968,37.0,14.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0025483_0025233-0026733.mat,1.0,Good,1.0,0.945,1.0,0.953,37.59999847,14.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0025824_0025574-0027074.mat,0.989,Good,0.978,0.958,1.0,0.96,37.59999847,14.80000019,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0026165_0025915-0027415.mat,0.988,Good,0.977,0.94,1.0,0.973,37.59999847,15.19999981,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0026506_0026256-0027756.mat,0.988,Good,0.977,0.906,1.0,0.972,37.59999847,15.0,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0026851_0026601-0028101.mat,0.971,Good,0.943,0.907,1.0,1.0,45.20000076,13.39999962,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0027177_0026927-0028427.mat,0.954,Good,0.909,0.91,1.0,1.0,45.20000076,13.39999962,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0027439_0027189-0028689.mat,0.944,Good,0.888,0.912,1.0,1.0,45.20000076,13.39999962,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0027869_0027619-0029119.mat,0.997,Good,0.995,0.994,1.0,0.98,45.20000076,13.39999962,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0028202_0027952-0029452.mat,1.0,Good,1.0,1.0,1.0,0.976,45.20000076,14.0,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0028550_0028300-0029800.mat,1.0,Good,1.0,0.969,1.0,0.974,37.40000153,13.84000015,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0028885_0028635-0030135.mat,1.0,Good,1.0,0.976,1.0,0.969,37.79999924,13.84000015,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0029224_0028974-0030474.mat,0.969,Good,0.937,0.943,1.0,0.969,37.79999924,13.84000015,TRM244-RHC1,test
TRM244-RHC1_seg01_0640-0755_filt__ECGR0029561_0029311-0030811.mat,0.974,Good,0.949,0.955,1.0,0.978,37.79999924,13.84000015,TRM244-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0001441_0001191-0002691.mat,0.922,Good,0.844,0.936,1.0,0.807,56.0,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0001737_0001487-0002987.mat,0.916,Good,0.832,0.944,1.0,0.831,56.20000076,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0002035_0001785-0003285.mat,0.917,Good,0.833,0.935,1.0,0.873,56.20000076,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0002333_0002083-0003583.mat,0.927,Good,0.853,0.926,1.0,0.903,56.20000076,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0002634_0002384-0003884.mat,0.927,Good,0.853,0.928,1.0,0.903,56.20000076,19.79999924,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0002934_0002684-0004184.mat,0.933,Good,0.865,0.94,1.0,0.896,56.20000076,22.60000038,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0003239_0002989-0004489.mat,0.936,Good,0.873,0.926,1.0,0.89,54.55199814,21.0,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0003541_0003291-0004791.mat,0.936,Good,0.873,0.925,1.0,0.891,54.55199814,21.0,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0003845_0003595-0005095.mat,0.934,Good,0.868,0.914,1.0,0.888,54.0,21.0,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0004150_0003900-0005400.mat,0.936,Good,0.871,0.877,1.0,0.886,54.0,21.0,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0004459_0004209-0005709.mat,0.938,Good,0.876,0.852,1.0,0.881,53.59999847,19.43199921,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0004766_0004516-0006016.mat,0.936,Good,0.872,0.832,1.0,0.888,53.59999847,19.43199921,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0005077_0004827-0006327.mat,0.94,Good,0.88,0.825,1.0,0.888,52.79999924,19.24799919,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0005388_0005138-0006638.mat,0.94,Good,0.88,0.823,0.999,0.889,52.79999924,19.24799919,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0005703_0005453-0006953.mat,0.94,Good,0.881,0.82,0.999,0.886,52.40000153,19.24799919,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0006018_0005768-0007268.mat,0.936,Good,0.875,0.82,0.998,0.891,52.40000153,19.24799919,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0006336_0006086-0007586.mat,0.94,Good,0.883,0.819,0.997,0.881,52.19200134,19.24799919,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0006653_0006403-0007903.mat,0.937,Good,0.878,0.82,0.995,0.885,52.19200134,21.60000038,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0006975_0006725-0008225.mat,0.935,Good,0.875,0.821,0.995,0.892,52.19200134,21.60000038,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0007294_0007044-0008544.mat,0.93,Good,0.869,0.805,0.99,0.892,52.19200134,22.39999962,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0007616_0007366-0008866.mat,0.923,Good,0.867,0.806,0.978,0.894,51.59999847,21.79999924,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0007939_0007689-0009189.mat,0.92,Good,0.861,0.811,0.978,0.904,51.59999847,21.79999924,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0008263_0008013-0009513.mat,0.915,Good,0.868,0.814,0.963,0.854,51.40000153,21.79999924,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0008585_0008335-0009835.mat,0.91,Good,0.873,0.823,0.947,0.877,51.40000153,21.79999924,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0008910_0008660-0010160.mat,0.88,Good,0.871,0.838,0.889,0.858,50.79999924,20.63199997,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0009235_0008985-0010485.mat,0.87,Good,0.877,0.836,0.846,0.863,50.79999924,20.44000053,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0009558_0009308-0010808.mat,0.862,Good,0.872,0.832,0.852,0.852,50.79999924,20.44000053,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0009886_0009636-0011136.mat,0.86,Good,0.869,0.84,0.806,0.851,50.79999924,20.44000053,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0010214_0009964-0011464.mat,0.869,Good,0.871,0.867,0.816,0.842,50.40000153,20.44000053,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0010542_0010292-0011792.mat,0.869,Good,0.856,0.882,0.792,0.844,50.40000153,21.60000038,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0010873_0010623-0012123.mat,0.875,Good,0.863,0.887,0.812,0.837,50.40000153,21.20000076,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0011204_0010954-0012454.mat,0.888,Good,0.857,0.9,0.855,0.92,50.0,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0011537_0011287-0012787.mat,0.878,Good,0.849,0.897,0.83,0.906,50.0,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0011869_0011619-0013119.mat,0.88,Good,0.853,0.896,0.852,0.906,50.0,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0012204_0011954-0013454.mat,0.868,Good,0.853,0.884,0.796,0.875,50.0,20.79999924,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0012542_0012292-0013792.mat,0.875,Good,0.856,0.894,0.758,0.87,50.0,20.39999962,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0012881_0012631-0014131.mat,0.882,Good,0.86,0.903,0.676,0.847,49.59999847,20.39999962,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0013221_0012971-0014471.mat,0.9,Good,0.869,0.932,0.724,0.888,48.79999924,19.00799942,TRM248-RHC1,test
TRM248-RHC1_seg01_1330-1405_filt__ECGR0013565_0013315-0014815.mat,0.868,Good,0.826,0.911,0.791,0.882,55.79999924,19.00799942,TRM248-RHC1,test
TRM248-RHC1_seg02_1525-1555_filt__ECGR0008339_0008089-0009589.mat,0.917,Good,0.834,1.0,0.938,0.882,48.79999924,18.39999962,TRM248-RHC1,test
TRM248-RHC1_seg02_1525-1555_filt__ECGR0008676_0008426-0009926.mat,0.918,Good,0.836,1.0,1.0,0.837,48.79999924,18.39999962,TRM248-RHC1,test
TRM248-RHC1_seg02_1525-1555_filt__ECGR0009012_0008762-0010262.mat,0.918,Good,0.836,1.0,1.0,0.819,48.79999924,19.20000076,TRM248-RHC1,test
TRM248-RHC1_seg02_1525-1555_filt__ECGR0009353_0009103-0010603.mat,0.919,Good,0.837,1.0,0.955,0.786,48.79999924,19.01600075,TRM248-RHC1,test
TRM248-RHC1_seg03_1630-1706_filt__ECGR0000493_0000243-0001743.mat,0.905,Good,0.829,0.897,0.981,0.838,56.79999924,17.0,TRM248-RHC1,test
TRM248-RHC1_seg03_1630-1706_filt__ECGR0013880_0013630-0015130.mat,0.859,Good,0.806,0.913,0.787,0.691,54.79999924,19.0,TRM248-RHC1,test
